[16:29:49] === RouteSmith Experiment Runner ===
[16:29:49] Phase: exp2
[16:29:49] Log: benchmark/logs/run_exp2_20260409_162949.log
[16:29:49] Recovery: experiments resume from last saved query automatically
[16:29:49] 
[16:29:49] Starting Experiment 2: 5-arm multi-model routing...
=== Experiment 2: 5-Arm Multi-Model Quality Routing ===
Using 600 MMLU queries, 5 arms, 3 seeds

--- LinTS-5arm seed=42 ---
  [   1/600] seed=42 arm=1(Claude-S) | ✗ | acc=0.0%
  [ 208/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=40.9%
  [ 209/600] seed=42 arm=0(GPT-4o) | ✓ | acc=41.1%
  [ 210/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=41.4%
  [ 211/600] seed=42 arm=0(GPT-4o) | ✗ | acc=41.2%
  [ 212/600] seed=42 arm=3(MiniMax-) | ✗ | acc=41.0%
  [ 213/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=41.3%
  [ 214/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=41.1%
  [ 215/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=41.4%
  [ 216/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=41.7%
  [ 217/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=41.9%
  [ 218/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=42.2%
  [ 219/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=42.5%
  [ 220/600] seed=42 arm=0(GPT-4o) | ✓ | acc=42.7%
  [ 221/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=43.0%
  [ 222/600] seed=42 arm=0(GPT-4o) | ✓ | acc=43.2%
  [ 223/600] seed=42 arm=0(GPT-4o) | ✓ | acc=43.5%
  [ 224/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=43.8%
  [ 225/600] seed=42 arm=0(GPT-4o) | ✓ | acc=44.0%
  [ 226/600] seed=42 arm=0(GPT-4o) | ✓ | acc=44.2%
  [ 227/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=44.1%
  [ 228/600] seed=42 arm=0(GPT-4o) | ✓ | acc=44.3%
  [ 229/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=44.5%
  [ 230/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=44.8%
  [ 231/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=45.0%
  [ 232/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=45.3%
  [ 233/600] seed=42 arm=1(Claude-S) | ✗ | acc=45.1%
  [ 234/600] seed=42 arm=4(DeepSeek) | ✗ | acc=44.9%
  [ 235/600] seed=42 arm=0(GPT-4o) | ✓ | acc=45.1%
  [ 236/600] seed=42 arm=0(GPT-4o) | ✓ | acc=45.3%
  [ 237/600] seed=42 arm=0(GPT-4o) | ✓ | acc=45.6%
  [ 238/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=45.8%
  [ 239/600] seed=42 arm=1(Claude-S) | ✗ | acc=45.6%
  [ 240/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=45.8%
  [ 241/600] seed=42 arm=0(GPT-4o) | ✓ | acc=46.1%
  [ 242/600] seed=42 arm=4(DeepSeek) | ✓ | acc=46.3%
  [ 243/600] seed=42 arm=0(GPT-4o) | ✓ | acc=46.5%
  [ 244/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=46.7%
  [ 245/600] seed=42 arm=0(GPT-4o) | ✓ | acc=46.9%
  [ 246/600] seed=42 arm=0(GPT-4o) | ✓ | acc=47.2%
  [ 247/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=47.4%
  [ 248/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=47.6%
  [ 249/600] seed=42 arm=0(GPT-4o) | ✓ | acc=47.8%
  [ 250/600] seed=42 arm=0(GPT-4o) | ✓ | acc=48.0%
  [ 251/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=47.8%
  [ 252/600] seed=42 arm=0(GPT-4o) | ✓ | acc=48.0%
  [ 253/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=48.2%
  [ 254/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=48.4%
  [ 255/600] seed=42 arm=0(GPT-4o) | ✓ | acc=48.6%
  [ 256/600] seed=42 arm=0(GPT-4o) | ✓ | acc=48.8%
  [ 257/600] seed=42 arm=0(GPT-4o) | ✓ | acc=49.0%
  [ 258/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=49.2%
  [ 259/600] seed=42 arm=0(GPT-4o) | ✗ | acc=49.0%
  [ 260/600] seed=42 arm=3(MiniMax-) | ✗ | acc=48.8%
  [ 261/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=49.0%
  [ 262/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=49.2%
  [ 263/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=49.4%
  [ 264/600] seed=42 arm=0(GPT-4o) | ✓ | acc=49.6%
  [ 265/600] seed=42 arm=3(MiniMax-) | ✗ | acc=49.4%
  [ 266/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=49.6%
  [ 267/600] seed=42 arm=0(GPT-4o) | ✓ | acc=49.8%
  [ 268/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=50.0%
  [ 269/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=50.2%
  [ 270/600] seed=42 arm=0(GPT-4o) | ✓ | acc=50.4%
  [ 271/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=50.6%
  [ 272/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=50.7%
  [ 273/600] seed=42 arm=0(GPT-4o) | ✓ | acc=50.9%
  [ 274/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=51.1%
  [ 275/600] seed=42 arm=0(GPT-4o) | ✓ | acc=51.3%
  [ 276/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=51.4%
  [ 277/600] seed=42 arm=0(GPT-4o) | ✓ | acc=51.6%
  [ 278/600] seed=42 arm=0(GPT-4o) | ✗ | acc=51.4%
  [ 279/600] seed=42 arm=0(GPT-4o) | ✓ | acc=51.6%
  [ 280/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=51.8%
  [ 281/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=52.0%
  [ 282/600] seed=42 arm=0(GPT-4o) | ✓ | acc=52.1%
  [ 283/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=52.3%
  [ 284/600] seed=42 arm=4(DeepSeek) | ✓ | acc=52.5%
  [ 285/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=52.6%
  [ 286/600] seed=42 arm=0(GPT-4o) | ✓ | acc=52.8%
  [ 287/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=53.0%
  [ 288/600] seed=42 arm=4(DeepSeek) | ✗ | acc=52.8%
  [ 289/600] seed=42 arm=0(GPT-4o) | ✓ | acc=52.9%
  [ 290/600] seed=42 arm=0(GPT-4o) | ✗ | acc=52.8%
  [ 291/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=52.9%
  [ 292/600] seed=42 arm=0(GPT-4o) | ✓ | acc=53.1%
  [ 293/600] seed=42 arm=0(GPT-4o) | ✓ | acc=53.2%
  [ 294/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=53.4%
  [ 295/600] seed=42 arm=4(DeepSeek) | ✓ | acc=53.6%
  [ 296/600] seed=42 arm=0(GPT-4o) | ✓ | acc=53.7%
  [ 297/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=53.9%
  [ 298/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=54.0%
  [ 299/600] seed=42 arm=4(DeepSeek) | ✓ | acc=54.2%
  [ 300/600] seed=42 arm=0(GPT-4o) | ✓ | acc=54.3%
  [ 301/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=54.5%
  [ 302/600] seed=42 arm=0(GPT-4o) | ✓ | acc=54.6%
  [ 303/600] seed=42 arm=0(GPT-4o) | ✓ | acc=54.8%
  [ 304/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=54.9%
  [ 305/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=55.1%
  [ 306/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=55.2%
  [ 307/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=55.4%
  [ 308/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=55.5%
  [ 309/600] seed=42 arm=0(GPT-4o) | ✓ | acc=55.7%
  [ 310/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=55.5%
  [ 311/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=55.6%
  [ 312/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=55.8%
  [ 313/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=55.9%
  [ 314/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=56.1%
  [ 315/600] seed=42 arm=0(GPT-4o) | ✗ | acc=55.9%
  [ 316/600] seed=42 arm=0(GPT-4o) | ✓ | acc=56.0%
  [ 317/600] seed=42 arm=0(GPT-4o) | ✓ | acc=56.2%
  [ 318/600] seed=42 arm=0(GPT-4o) | ✓ | acc=56.3%
  [ 319/600] seed=42 arm=0(GPT-4o) | ✓ | acc=56.4%
  [ 320/600] seed=42 arm=0(GPT-4o) | ✓ | acc=56.6%
  [ 321/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=56.7%
  [ 322/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=56.8%
  [ 323/600] seed=42 arm=0(GPT-4o) | ✓ | acc=57.0%
  [ 324/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=56.8%
  [ 325/600] seed=42 arm=1(Claude-S) | ✗ | acc=56.6%
  [ 326/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=56.7%
  [ 327/600] seed=42 arm=0(GPT-4o) | ✓ | acc=56.9%
  [ 328/600] seed=42 arm=0(GPT-4o) | ✗ | acc=56.7%
  [ 329/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=56.8%
  [ 330/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=57.0%
  [ 331/600] seed=42 arm=4(DeepSeek) | ✓ | acc=57.1%
  [ 332/600] seed=42 arm=4(DeepSeek) | ✓ | acc=57.2%
  [ 333/600] seed=42 arm=0(GPT-4o) | ✓ | acc=57.4%
  [ 334/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=57.5%
  [ 335/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=57.6%
  [ 336/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=57.7%
  [ 337/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=57.9%
  [ 338/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=58.0%
  [ 339/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=58.1%
  [ 340/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=58.2%
  [ 341/600] seed=42 arm=0(GPT-4o) | ✓ | acc=58.4%
  [ 342/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=58.5%
  [ 343/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=58.6%
