[01:31:46] === RouteSmith Experiment Runner ===
[01:31:46] Phase: ablations
[01:31:46] Log: benchmark/logs/run_ablations_20260410_013146.log
[01:31:46] Recovery: experiments resume from last saved query automatically
[01:31:46] 
[01:31:46] Starting ablation experiments...
Loading MMLU dataset...

=== Ablation: Feature Dimensionality ===

--- LinTS 11d features ---

=== lints_11d_seed42 (tag=dim11_ablation, 600 queries) ===
  [   1/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0005
  [ 140/600] lints_11d_seed42                    | ✗ | acc=39.3% | cost=$0.0144
  [ 141/600] lints_11d_seed42                    | ✗ | acc=39.0% | cost=$0.0147
  [ 142/600] lints_11d_seed42                    | ✓ | acc=39.4% | cost=$0.0147
  [ 143/600] lints_11d_seed42                    | ✓ | acc=39.9% | cost=$0.0150
  [ 144/600] lints_11d_seed42                    | ✓ | acc=40.3% | cost=$0.0150
  [ 145/600] lints_11d_seed42                    | ✓ | acc=40.7% | cost=$0.0152
  [ 146/600] lints_11d_seed42                    | ✓ | acc=41.1% | cost=$0.0152
  [ 147/600] lints_11d_seed42                    | ✗ | acc=40.8% | cost=$0.0152
  [ 148/600] lints_11d_seed42                    | ✓ | acc=41.2% | cost=$0.0153
  [ 149/600] lints_11d_seed42                    | ✓ | acc=41.6% | cost=$0.0155
  [ 150/600] lints_11d_seed42                    | ✗ | acc=41.3% | cost=$0.0155
  [ 151/600] lints_11d_seed42                    | ✓ | acc=41.7% | cost=$0.0155
  [ 152/600] lints_11d_seed42                    | ✓ | acc=42.1% | cost=$0.0158
  [ 153/600] lints_11d_seed42                    | ✓ | acc=42.5% | cost=$0.0160
  [ 154/600] lints_11d_seed42                    | ✗ | acc=42.2% | cost=$0.0161
  [ 155/600] lints_11d_seed42                    | ✗ | acc=41.9% | cost=$0.0163
  [ 156/600] lints_11d_seed42                    | ✓ | acc=42.3% | cost=$0.0163
  [ 157/600] lints_11d_seed42                    | ✗ | acc=42.0% | cost=$0.0164
  [ 158/600] lints_11d_seed42                    | ✓ | acc=42.4% | cost=$0.0164
  [ 159/600] lints_11d_seed42                    | ✗ | acc=42.1% | cost=$0.0164
  [ 160/600] lints_11d_seed42                    | ✓ | acc=42.5% | cost=$0.0164
  [ 161/600] lints_11d_seed42                    | ✗ | acc=42.2% | cost=$0.0164
  [ 162/600] lints_11d_seed42                    | ✓ | acc=42.6% | cost=$0.0165
  [ 163/600] lints_11d_seed42                    | ✗ | acc=42.3% | cost=$0.0165
  [ 164/600] lints_11d_seed42                    | ✓ | acc=42.7% | cost=$0.0165
  [ 165/600] lints_11d_seed42                    | ✓ | acc=43.0% | cost=$0.0167
  [ 166/600] lints_11d_seed42                    | ✓ | acc=43.4% | cost=$0.0167
  [ 167/600] lints_11d_seed42                    | ✓ | acc=43.7% | cost=$0.0170
  [ 168/600] lints_11d_seed42                    | ✓ | acc=44.0% | cost=$0.0173
  [ 169/600] lints_11d_seed42                    | ✓ | acc=44.4% | cost=$0.0177
  [ 170/600] lints_11d_seed42                    | ✓ | acc=44.7% | cost=$0.0180
  [ 171/600] lints_11d_seed42                    | ✓ | acc=45.0% | cost=$0.0180
  [ 172/600] lints_11d_seed42                    | ✗ | acc=44.8% | cost=$0.0180
  [ 173/600] lints_11d_seed42                    | ✓ | acc=45.1% | cost=$0.0180
  [ 174/600] lints_11d_seed42                    | ✓ | acc=45.4% | cost=$0.0180
  [ 175/600] lints_11d_seed42                    | ✗ | acc=45.1% | cost=$0.0180
  [ 176/600] lints_11d_seed42                    | ✓ | acc=45.5% | cost=$0.0180
  [ 177/600] lints_11d_seed42                    | ✓ | acc=45.8% | cost=$0.0181
  [ 178/600] lints_11d_seed42                    | ✓ | acc=46.1% | cost=$0.0183
  [ 179/600] lints_11d_seed42                    | ✗ | acc=45.8% | cost=$0.0184
  [ 180/600] lints_11d_seed42                    | ✓ | acc=46.1% | cost=$0.0186
  [ 181/600] lints_11d_seed42                    | ✓ | acc=46.4% | cost=$0.0188
  [ 182/600] lints_11d_seed42                    | ✓ | acc=46.7% | cost=$0.0188
  [ 183/600] lints_11d_seed42                    | ✓ | acc=47.0% | cost=$0.0191
  [ 184/600] lints_11d_seed42                    | ✓ | acc=47.3% | cost=$0.0198
  [ 185/600] lints_11d_seed42                    | ✓ | acc=47.6% | cost=$0.0200
  [ 186/600] lints_11d_seed42                    | ✓ | acc=47.8% | cost=$0.0202
  [ 187/600] lints_11d_seed42                    | ✓ | acc=48.1% | cost=$0.0206
  [ 188/600] lints_11d_seed42                    | ✓ | acc=48.4% | cost=$0.0210
  [ 189/600] lints_11d_seed42                    | ✓ | acc=48.7% | cost=$0.0213
  [ 190/600] lints_11d_seed42                    | ✓ | acc=48.9% | cost=$0.0218
  [ 191/600] lints_11d_seed42                    | ✓ | acc=49.2% | cost=$0.0221
  [ 192/600] lints_11d_seed42                    | ✓ | acc=49.5% | cost=$0.0223
  [ 193/600] lints_11d_seed42                    | ✓ | acc=49.7% | cost=$0.0228
  [ 194/600] lints_11d_seed42                    | ✓ | acc=50.0% | cost=$0.0231
  [ 195/600] lints_11d_seed42                    | ✗ | acc=49.7% | cost=$0.0231
  [ 196/600] lints_11d_seed42                    | ✓ | acc=50.0% | cost=$0.0234
  [ 197/600] lints_11d_seed42                    | ✓ | acc=50.3% | cost=$0.0237
  [ 198/600] lints_11d_seed42                    | ✓ | acc=50.5% | cost=$0.0237
  [ 199/600] lints_11d_seed42                    | ✓ | acc=50.8% | cost=$0.0237
  [ 200/600] lints_11d_seed42                    | ✓ | acc=51.0% | cost=$0.0240
  [ 201/600] lints_11d_seed42                    | ✓ | acc=51.2% | cost=$0.0240
  [ 202/600] lints_11d_seed42                    | ✓ | acc=51.5% | cost=$0.0240
  [ 203/600] lints_11d_seed42                    | ✓ | acc=51.7% | cost=$0.0241
  [ 204/600] lints_11d_seed42                    | ✓ | acc=52.0% | cost=$0.0244
  [ 205/600] lints_11d_seed42                    | ✓ | acc=52.2% | cost=$0.0246
  [ 206/600] lints_11d_seed42                    | ✓ | acc=52.4% | cost=$0.0249
  [ 207/600] lints_11d_seed42                    | ✓ | acc=52.7% | cost=$0.0249
  [ 208/600] lints_11d_seed42                    | ✓ | acc=52.9% | cost=$0.0252
  [ 209/600] lints_11d_seed42                    | ✓ | acc=53.1% | cost=$0.0254
  [ 210/600] lints_11d_seed42                    | ✓ | acc=53.3% | cost=$0.0257
  [ 211/600] lints_11d_seed42                    | ✗ | acc=53.1% | cost=$0.0263
  [ 212/600] lints_11d_seed42                    | ✗ | acc=52.8% | cost=$0.0263
  [ 213/600] lints_11d_seed42                    | ✓ | acc=53.1% | cost=$0.0266
  [ 214/600] lints_11d_seed42                    | ✗ | acc=52.8% | cost=$0.0268
  [ 215/600] lints_11d_seed42                    | ✓ | acc=53.0% | cost=$0.0271
  [ 216/600] lints_11d_seed42                    | ✓ | acc=53.2% | cost=$0.0273
  [ 217/600] lints_11d_seed42                    | ✓ | acc=53.5% | cost=$0.0277
  [ 218/600] lints_11d_seed42                    | ✓ | acc=53.7% | cost=$0.0277
  [ 219/600] lints_11d_seed42                    | ✓ | acc=53.9% | cost=$0.0279
  [ 220/600] lints_11d_seed42                    | ✓ | acc=54.1% | cost=$0.0281
  [ 221/600] lints_11d_seed42                    | ✓ | acc=54.3% | cost=$0.0286
  [ 222/600] lints_11d_seed42                    | ✓ | acc=54.5% | cost=$0.0289
  [ 223/600] lints_11d_seed42                    | ✓ | acc=54.7% | cost=$0.0289
  [ 224/600] lints_11d_seed42                    | ✓ | acc=54.9% | cost=$0.0291
  [ 225/600] lints_11d_seed42                    | ✓ | acc=55.1% | cost=$0.0292
  [ 226/600] lints_11d_seed42                    | ✓ | acc=55.3% | cost=$0.0294
  [ 227/600] lints_11d_seed42                    | ✗ | acc=55.1% | cost=$0.0297
  [ 228/600] lints_11d_seed42                    | ✓ | acc=55.3% | cost=$0.0299
  [ 229/600] lints_11d_seed42                    | ✓ | acc=55.5% | cost=$0.0301
  [ 230/600] lints_11d_seed42                    | ✓ | acc=55.7% | cost=$0.0305
  [ 231/600] lints_11d_seed42                    | ✓ | acc=55.8% | cost=$0.0308
  [ 232/600] lints_11d_seed42                    | ✓ | acc=56.0% | cost=$0.0312
  [ 233/600] lints_11d_seed42                    | ✓ | acc=56.2% | cost=$0.0312
  [ 234/600] lints_11d_seed42                    | ✓ | acc=56.4% | cost=$0.0315
  [ 235/600] lints_11d_seed42                    | ✓ | acc=56.6% | cost=$0.0318
  [ 236/600] lints_11d_seed42                    | ✓ | acc=56.8% | cost=$0.0322
  [ 237/600] lints_11d_seed42                    | ✓ | acc=57.0% | cost=$0.0325
  [ 238/600] lints_11d_seed42                    | ✓ | acc=57.1% | cost=$0.0326
  [ 239/600] lints_11d_seed42                    | ✓ | acc=57.3% | cost=$0.0328
  [ 240/600] lints_11d_seed42                    | ✓ | acc=57.5% | cost=$0.0328
  [ 241/600] lints_11d_seed42                    | ✓ | acc=57.7% | cost=$0.0330
  [ 242/600] lints_11d_seed42                    | ✓ | acc=57.9% | cost=$0.0341
  [ 243/600] lints_11d_seed42                    | ✓ | acc=58.0% | cost=$0.0345
  [ 244/600] lints_11d_seed42                    | ✓ | acc=58.2% | cost=$0.0355
  [ 245/600] lints_11d_seed42                    | ✓ | acc=58.4% | cost=$0.0366
  [ 246/600] lints_11d_seed42                    | ✓ | acc=58.5% | cost=$0.0366
  [ 247/600] lints_11d_seed42                    | ✓ | acc=58.7% | cost=$0.0367
  [ 248/600] lints_11d_seed42                    | ✓ | acc=58.9% | cost=$0.0377
  [ 249/600] lints_11d_seed42                    | ✓ | acc=59.0% | cost=$0.0379
  [ 250/600] lints_11d_seed42                    | ✓ | acc=59.2% | cost=$0.0385
  [ 251/600] lints_11d_seed42                    | ✗ | acc=59.0% | cost=$0.0388
  [ 252/600] lints_11d_seed42                    | ✓ | acc=59.1% | cost=$0.0388
  [ 253/600] lints_11d_seed42                    | ✓ | acc=59.3% | cost=$0.0395
  [ 254/600] lints_11d_seed42                    | ✓ | acc=59.4% | cost=$0.0398
  [ 255/600] lints_11d_seed42                    | ✓ | acc=59.6% | cost=$0.0401
  [ 256/600] lints_11d_seed42                    | ✓ | acc=59.8% | cost=$0.0401
  [ 257/600] lints_11d_seed42                    | ✓ | acc=59.9% | cost=$0.0411
  [ 258/600] lints_11d_seed42                    | ✓ | acc=60.1% | cost=$0.0413
  [ 259/600] lints_11d_seed42                    | ✗ | acc=59.8% | cost=$0.0420
  [ 260/600] lints_11d_seed42                    | ✓ | acc=60.0% | cost=$0.0429
  [ 261/600] lints_11d_seed42                    | ✓ | acc=60.2% | cost=$0.0437
  [ 262/600] lints_11d_seed42                    | ✓ | acc=60.3% | cost=$0.0440
  [ 263/600] lints_11d_seed42                    | ✓ | acc=60.5% | cost=$0.0443
  [ 264/600] lints_11d_seed42                    | ✓ | acc=60.6% | cost=$0.0443
  [ 265/600] lints_11d_seed42                    | ✓ | acc=60.8% | cost=$0.0450
  [ 266/600] lints_11d_seed42                    | ✓ | acc=60.9% | cost=$0.0459
  [ 267/600] lints_11d_seed42                    | ✗ | acc=60.7% | cost=$0.0459
  [ 268/600] lints_11d_seed42                    | ✓ | acc=60.8% | cost=$0.0464
  [ 269/600] lints_11d_seed42                    | ✓ | acc=61.0% | cost=$0.0469
  [ 270/600] lints_11d_seed42                    | ✓ | acc=61.1% | cost=$0.0479
  [ 271/600] lints_11d_seed42                    | ✓ | acc=61.3% | cost=$0.0488
  [ 272/600] lints_11d_seed42                    | ✓ | acc=61.4% | cost=$0.0491
  [ 273/600] lints_11d_seed42                    | ✓ | acc=61.5% | cost=$0.0494
  [ 274/600] lints_11d_seed42                    | ✓ | acc=61.7% | cost=$0.0497
  [ 275/600] lints_11d_seed42                    | ✓ | acc=61.8% | cost=$0.0505
  [ 276/600] lints_11d_seed42                    | ✓ | acc=62.0% | cost=$0.0516
  [ 277/600] lints_11d_seed42                    | ✓ | acc=62.1% | cost=$0.0518
  [ 278/600] lints_11d_seed42                    | ✗ | acc=61.9% | cost=$0.0523
  [ 279/600] lints_11d_seed42                    | ✓ | acc=62.0% | cost=$0.0525
  [ 280/600] lints_11d_seed42                    | ✓ | acc=62.1% | cost=$0.0527
  [ 281/600] lints_11d_seed42                    | ✓ | acc=62.3% | cost=$0.0530
  [ 282/600] lints_11d_seed42                    | ✓ | acc=62.4% | cost=$0.0532
  [ 283/600] lints_11d_seed42                    | ✓ | acc=62.5% | cost=$0.0536
  [ 284/600] lints_11d_seed42                    | ✓ | acc=62.7% | cost=$0.0548
  [ 285/600] lints_11d_seed42                    | ✓ | acc=62.8% | cost=$0.0557
  [ 286/600] lints_11d_seed42                    | ✓ | acc=62.9% | cost=$0.0570
  [ 287/600] lints_11d_seed42                    | ✗ | acc=62.7% | cost=$0.0570
  [ 288/600] lints_11d_seed42                    | ✗ | acc=62.5% | cost=$0.0571
  [ 289/600] lints_11d_seed42                    | ✓ | acc=62.6% | cost=$0.0574
  [ 290/600] lints_11d_seed42                    | ✗ | acc=62.4% | cost=$0.0574
  [ 291/600] lints_11d_seed42                    | ✓ | acc=62.5% | cost=$0.0576
  [ 292/600] lints_11d_seed42                    | ✓ | acc=62.7% | cost=$0.0588
  [ 293/600] lints_11d_seed42                    | ✓ | acc=62.8% | cost=$0.0592
  [ 294/600] lints_11d_seed42                    | ✓ | acc=62.9% | cost=$0.0602
  [ 295/600] lints_11d_seed42                    | ✓ | acc=63.1% | cost=$0.0611
  [ 296/600] lints_11d_seed42                    | ✓ | acc=63.2% | cost=$0.0611
  [ 297/600] lints_11d_seed42                    | ✓ | acc=63.3% | cost=$0.0614
  [ 298/600] lints_11d_seed42                    | ✓ | acc=63.4% | cost=$0.0617
  [ 299/600] lints_11d_seed42                    | ✓ | acc=63.5% | cost=$0.0620
  [ 300/600] lints_11d_seed42                    | ✓ | acc=63.7% | cost=$0.0622
  [ 301/600] lints_11d_seed42                    | ✓ | acc=63.8% | cost=$0.0623
  [ 302/600] lints_11d_seed42                    | ✓ | acc=63.9% | cost=$0.0626
  [ 303/600] lints_11d_seed42                    | ✓ | acc=64.0% | cost=$0.0630
  [ 304/600] lints_11d_seed42                    | ✓ | acc=64.1% | cost=$0.0638
  [ 305/600] lints_11d_seed42                    | ✓ | acc=64.3% | cost=$0.0648
  [ 306/600] lints_11d_seed42                    | ✓ | acc=64.4% | cost=$0.0648
  [ 307/600] lints_11d_seed42                    | ✓ | acc=64.5% | cost=$0.0651
  [ 308/600] lints_11d_seed42                    | ✓ | acc=64.6% | cost=$0.0659
  [ 309/600] lints_11d_seed42                    | ✓ | acc=64.7% | cost=$0.0662
  [ 310/600] lints_11d_seed42                    | ✗ | acc=64.5% | cost=$0.0662
  [ 311/600] lints_11d_seed42                    | ✓ | acc=64.6% | cost=$0.0669
  [ 312/600] lints_11d_seed42                    | ✓ | acc=64.7% | cost=$0.0676
  [ 313/600] lints_11d_seed42                    | ✓ | acc=64.9% | cost=$0.0678
  [ 314/600] lints_11d_seed42                    | ✓ | acc=65.0% | cost=$0.0686
  [ 315/600] lints_11d_seed42                    | ✗ | acc=64.8% | cost=$0.0689
  [ 316/600] lints_11d_seed42                    | ✓ | acc=64.9% | cost=$0.0691
  [ 317/600] lints_11d_seed42                    | ✓ | acc=65.0% | cost=$0.0703
  [ 318/600] lints_11d_seed42                    | ✓ | acc=65.1% | cost=$0.0706
  [ 319/600] lints_11d_seed42                    | ✓ | acc=65.2% | cost=$0.0711
  [ 320/600] lints_11d_seed42                    | ✓ | acc=65.3% | cost=$0.0722
  [ 321/600] lints_11d_seed42                    | ✓ | acc=65.4% | cost=$0.0724
  [ 322/600] lints_11d_seed42                    | ✓ | acc=65.5% | cost=$0.0726
  [ 323/600] lints_11d_seed42                    | ✓ | acc=65.6% | cost=$0.0728
  [ 324/600] lints_11d_seed42                    | ✗ | acc=65.4% | cost=$0.0728
  [ 325/600] lints_11d_seed42                    | ✓ | acc=65.5% | cost=$0.0739
