[00:33:43] === RouteSmith Experiment Runner ===
[00:33:43] Phase: all
[00:33:43] Log: benchmark/logs/run_all_20260407_003343.log
[00:33:43] Recovery: experiments resume from last saved query automatically
[00:33:43] 
[00:33:43] Running ALL experiments in sequence.
[00:33:43] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[00:33:43] 
[00:33:43] Starting phase: static
`trust_remote_code` is not supported anymore.
Please check that the Hugging Face dataset 'openai/gsm8k' isn't based on a loading script and remove `trust_remote_code`.
If the dataset is based on a loading script, please ask the dataset author to remove it and convert it to a standard format like Parquet.
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading datasets...
Saved 300 GSM8K queries to /Users/yliulupo/Apps/routesmith/benchmark/results/gsm8k_300_queries.json
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 600/600 done
  DONE: n=600, acc=77.7%, cost=$0.2137

=== static_weak (tag=mmlu, 600 queries) ===
  Resuming static_weak: 600/600 done
  DONE: n=600, acc=73.2%, cost=$0.0119

=== random_router_seed42 (tag=mmlu, 600 queries) ===
  Resuming random_router_seed42: 600/600 done
  DONE: n=600, acc=75.8%, cost=$0.1144

--- GSM8K (300 queries) ---

=== static_strong (tag=gsm8k, 300 queries) ===
  [   1/300] static_strong                       | ✗ | acc=0.0% | cost=$0.0023
  [  97/300] static_strong                       | ✓ | acc=94.8% | cost=$0.2858
  [  98/300] static_strong                       | ✓ | acc=94.9% | cost=$0.2903
  [  99/300] static_strong                       | ✓ | acc=94.9% | cost=$0.2933
  [ 100/300] static_strong                       | ✓ | acc=95.0% | cost=$0.2957
  [ 101/300] static_strong                       | ✓ | acc=95.0% | cost=$0.3001
  [ 102/300] static_strong                       | ✓ | acc=95.1% | cost=$0.3038
  [ 103/300] static_strong                       | ✓ | acc=95.1% | cost=$0.3071
  [ 104/300] static_strong                       | ✓ | acc=95.2% | cost=$0.3089
  [ 105/300] static_strong                       | ✓ | acc=95.2% | cost=$0.3115
  [ 106/300] static_strong                       | ✓ | acc=95.3% | cost=$0.3151
  [ 107/300] static_strong                       | ✓ | acc=95.3% | cost=$0.3178
  [ 108/300] static_strong                       | ✓ | acc=95.4% | cost=$0.3205
  [ 109/300] static_strong                       | ✓ | acc=95.4% | cost=$0.3244
  [ 110/300] static_strong                       | ✓ | acc=95.5% | cost=$0.3264
  [ 111/300] static_strong                       | ✓ | acc=95.5% | cost=$0.3299
  [ 112/300] static_strong                       | ✓ | acc=95.5% | cost=$0.3337
  [ 113/300] static_strong                       | ✓ | acc=95.6% | cost=$0.3360
  [ 114/300] static_strong                       | ✓ | acc=95.6% | cost=$0.3397
  [ 115/300] static_strong                       | ✓ | acc=95.7% | cost=$0.3424
  [ 116/300] static_strong                       | ✓ | acc=95.7% | cost=$0.3452
  [ 117/300] static_strong                       | ✓ | acc=95.7% | cost=$0.3477
  [ 118/300] static_strong                       | ✓ | acc=95.8% | cost=$0.3504
  [ 119/300] static_strong                       | ✓ | acc=95.8% | cost=$0.3530
  [ 120/300] static_strong                       | ✓ | acc=95.8% | cost=$0.3559
  [ 121/300] static_strong                       | ✓ | acc=95.9% | cost=$0.3593
  [ 122/300] static_strong                       | ✓ | acc=95.9% | cost=$0.3620
  [ 123/300] static_strong                       | ✓ | acc=95.9% | cost=$0.3665
  [ 124/300] static_strong                       | ✓ | acc=96.0% | cost=$0.3691
  [ 125/300] static_strong                       | ✓ | acc=96.0% | cost=$0.3729
  [ 126/300] static_strong                       | ✓ | acc=96.0% | cost=$0.3754
  [ 127/300] static_strong                       | ✓ | acc=96.1% | cost=$0.3783
  [ 128/300] static_strong                       | ✓ | acc=96.1% | cost=$0.3819
  [ 129/300] static_strong                       | ✓ | acc=96.1% | cost=$0.3855
  [ 130/300] static_strong                       | ✓ | acc=96.2% | cost=$0.3889
  [ 131/300] static_strong                       | ✓ | acc=96.2% | cost=$0.3923
  [ 132/300] static_strong                       | ✓ | acc=96.2% | cost=$0.3950
  [ 133/300] static_strong                       | ✓ | acc=96.2% | cost=$0.3976
  [ 134/300] static_strong                       | ✓ | acc=96.3% | cost=$0.4002
  [ 135/300] static_strong                       | ✓ | acc=96.3% | cost=$0.4022
  [ 136/300] static_strong                       | ✓ | acc=96.3% | cost=$0.4047
  [ 137/300] static_strong                       | ✓ | acc=96.4% | cost=$0.4067
  [ 138/300] static_strong                       | ✓ | acc=96.4% | cost=$0.4084
  [ 139/300] static_strong                       | ✓ | acc=96.4% | cost=$0.4127
  [ 140/300] static_strong                       | ✓ | acc=96.4% | cost=$0.4146
  [ 141/300] static_strong                       | ✓ | acc=96.5% | cost=$0.4167
  [ 142/300] static_strong                       | ✓ | acc=96.5% | cost=$0.4193
  [ 143/300] static_strong                       | ✓ | acc=96.5% | cost=$0.4208
  [ 144/300] static_strong                       | ✓ | acc=96.5% | cost=$0.4254
  [ 145/300] static_strong                       | ✓ | acc=96.6% | cost=$0.4278
  [ 146/300] static_strong                       | ✓ | acc=96.6% | cost=$0.4312
  [ 147/300] static_strong                       | ✓ | acc=96.6% | cost=$0.4330
  [ 148/300] static_strong                       | ✓ | acc=96.6% | cost=$0.4364
  [ 149/300] static_strong                       | ✓ | acc=96.6% | cost=$0.4409
  [ 150/300] static_strong                       | ✓ | acc=96.7% | cost=$0.4443
  [ 151/300] static_strong                       | ✓ | acc=96.7% | cost=$0.4468
  [ 152/300] static_strong                       | ✓ | acc=96.7% | cost=$0.4496
  [ 153/300] static_strong                       | ✓ | acc=96.7% | cost=$0.4517
  [ 154/300] static_strong                       | ✓ | acc=96.8% | cost=$0.4544
  [ 155/300] static_strong                       | ✓ | acc=96.8% | cost=$0.4584
  [ 156/300] static_strong                       | ✓ | acc=96.8% | cost=$0.4620
  [ 157/300] static_strong                       | ✓ | acc=96.8% | cost=$0.4644
  [ 158/300] static_strong                       | ✓ | acc=96.8% | cost=$0.4682
  [ 159/300] static_strong                       | ✓ | acc=96.9% | cost=$0.4715
  [ 160/300] static_strong                       | ✓ | acc=96.9% | cost=$0.4743
  [ 161/300] static_strong                       | ✓ | acc=96.9% | cost=$0.4765
  [ 162/300] static_strong                       | ✓ | acc=96.9% | cost=$0.4786
  [ 163/300] static_strong                       | ✓ | acc=96.9% | cost=$0.4808
  [ 164/300] static_strong                       | ✓ | acc=97.0% | cost=$0.4833
  [ 165/300] static_strong                       | ✓ | acc=97.0% | cost=$0.4863
  [ 166/300] static_strong                       | ✓ | acc=97.0% | cost=$0.4894
  [ 167/300] static_strong                       | ✓ | acc=97.0% | cost=$0.4933
  [ 168/300] static_strong                       | ✓ | acc=97.0% | cost=$0.4964
  [ 169/300] static_strong                       | ✓ | acc=97.0% | cost=$0.4993
  [ 170/300] static_strong                       | ✓ | acc=97.1% | cost=$0.5031
  [ 171/300] static_strong                       | ✓ | acc=97.1% | cost=$0.5058
  [ 172/300] static_strong                       | ✓ | acc=97.1% | cost=$0.5087
  [ 173/300] static_strong                       | ✓ | acc=97.1% | cost=$0.5119
  [ 174/300] static_strong                       | ✓ | acc=97.1% | cost=$0.5146
  [ 175/300] static_strong                       | ✓ | acc=97.1% | cost=$0.5168
  [ 176/300] static_strong                       | ✓ | acc=97.2% | cost=$0.5198
  [ 177/300] static_strong                       | ✓ | acc=97.2% | cost=$0.5225
  [ 178/300] static_strong                       | ✓ | acc=97.2% | cost=$0.5247
  [ 179/300] static_strong                       | ✓ | acc=97.2% | cost=$0.5287
  [ 180/300] static_strong                       | ✓ | acc=97.2% | cost=$0.5315
  [ 181/300] static_strong                       | ✓ | acc=97.2% | cost=$0.5344
  [ 182/300] static_strong                       | ✓ | acc=97.3% | cost=$0.5375
  [ 183/300] static_strong                       | ✓ | acc=97.3% | cost=$0.5406
  [ 184/300] static_strong                       | ✓ | acc=97.3% | cost=$0.5441
  [ 185/300] static_strong                       | ✓ | acc=97.3% | cost=$0.5475
  [ 186/300] static_strong                       | ✓ | acc=97.3% | cost=$0.5507
  [ 187/300] static_strong                       | ✓ | acc=97.3% | cost=$0.5529
  [ 188/300] static_strong                       | ✓ | acc=97.3% | cost=$0.5553
  [ 189/300] static_strong                       | ✓ | acc=97.4% | cost=$0.5583
  [ 190/300] static_strong                       | ✓ | acc=97.4% | cost=$0.5615
  [ 191/300] static_strong                       | ✓ | acc=97.4% | cost=$0.5645
  [ 192/300] static_strong                       | ✓ | acc=97.4% | cost=$0.5675
  [ 193/300] static_strong                       | ✓ | acc=97.4% | cost=$0.5699
  [ 194/300] static_strong                       | ✓ | acc=97.4% | cost=$0.5734
  [ 195/300] static_strong                       | ✓ | acc=97.4% | cost=$0.5771
  [ 196/300] static_strong                       | ✓ | acc=97.4% | cost=$0.5807
  [ 197/300] static_strong                       | ✓ | acc=97.5% | cost=$0.5842
  [ 198/300] static_strong                       | ✓ | acc=97.5% | cost=$0.5865
  [ 199/300] static_strong                       | ✓ | acc=97.5% | cost=$0.5906
  [ 200/300] static_strong                       | ✓ | acc=97.5% | cost=$0.5930
  [ 201/300] static_strong                       | ✓ | acc=97.5% | cost=$0.5968
  [ 202/300] static_strong                       | ✓ | acc=97.5% | cost=$0.5991
  [ 203/300] static_strong                       | ✓ | acc=97.5% | cost=$0.6020
  [ 204/300] static_strong                       | ✓ | acc=97.5% | cost=$0.6045
  [ 205/300] static_strong                       | ✓ | acc=97.6% | cost=$0.6077
  [ 206/300] static_strong                       | ✓ | acc=97.6% | cost=$0.6121
  [ 207/300] static_strong                       | ✓ | acc=97.6% | cost=$0.6155
  [ 208/300] static_strong                       | ✓ | acc=97.6% | cost=$0.6171
  [ 209/300] static_strong                       | ✓ | acc=97.6% | cost=$0.6194
  [ 210/300] static_strong                       | ✓ | acc=97.6% | cost=$0.6225
  [ 211/300] static_strong                       | ✓ | acc=97.6% | cost=$0.6260
  [ 212/300] static_strong                       | ✓ | acc=97.6% | cost=$0.6289
  [ 213/300] static_strong                       | ✓ | acc=97.7% | cost=$0.6324
  [ 214/300] static_strong                       | ✓ | acc=97.7% | cost=$0.6347
  [ 215/300] static_strong                       | ✓ | acc=97.7% | cost=$0.6374
  [ 216/300] static_strong                       | ✓ | acc=97.7% | cost=$0.6396
  [ 217/300] static_strong                       | ✓ | acc=97.7% | cost=$0.6432
  [ 218/300] static_strong                       | ✓ | acc=97.7% | cost=$0.6471
  [ 219/300] static_strong                       | ✓ | acc=97.7% | cost=$0.6493
  [ 220/300] static_strong                       | ✓ | acc=97.7% | cost=$0.6530
  [ 221/300] static_strong                       | ✓ | acc=97.7% | cost=$0.6554
  [ 222/300] static_strong                       | ✓ | acc=97.7% | cost=$0.6575
  [ 223/300] static_strong                       | ✓ | acc=97.8% | cost=$0.6595
  [ 224/300] static_strong                       | ✓ | acc=97.8% | cost=$0.6639
  [ 225/300] static_strong                       | ✓ | acc=97.8% | cost=$0.6653
  [ 226/300] static_strong                       | ✓ | acc=97.8% | cost=$0.6673
  [ 227/300] static_strong                       | ✓ | acc=97.8% | cost=$0.6703
  [ 228/300] static_strong                       | ✓ | acc=97.8% | cost=$0.6730
  [ 229/300] static_strong                       | ✓ | acc=97.8% | cost=$0.6756
  [ 230/300] static_strong                       | ✓ | acc=97.8% | cost=$0.6790
  [ 231/300] static_strong                       | ✓ | acc=97.8% | cost=$0.6824
  [ 232/300] static_strong                       | ✓ | acc=97.8% | cost=$0.6856
  [ 233/300] static_strong                       | ✓ | acc=97.9% | cost=$0.6879
  [ 234/300] static_strong                       | ✓ | acc=97.9% | cost=$0.6899
  [ 235/300] static_strong                       | ✓ | acc=97.9% | cost=$0.6922
  [ 236/300] static_strong                       | ✓ | acc=97.9% | cost=$0.6943
  [ 237/300] static_strong                       | ✓ | acc=97.9% | cost=$0.6961
  [ 238/300] static_strong                       | ✓ | acc=97.9% | cost=$0.6996
  [ 239/300] static_strong                       | ✓ | acc=97.9% | cost=$0.7024
  [ 240/300] static_strong                       | ✓ | acc=97.9% | cost=$0.7044
  [ 241/300] static_strong                       | ✓ | acc=97.9% | cost=$0.7088
  [ 242/300] static_strong                       | ✓ | acc=97.9% | cost=$0.7128
  [ 243/300] static_strong                       | ✓ | acc=97.9% | cost=$0.7163
  [ 244/300] static_strong                       | ✓ | acc=98.0% | cost=$0.7200
  [ 245/300] static_strong                       | ✓ | acc=98.0% | cost=$0.7234
  [ 246/300] static_strong                       | ✓ | acc=98.0% | cost=$0.7255
  [ 247/300] static_strong                       | ✓ | acc=98.0% | cost=$0.7284
  [ 248/300] static_strong                       | ✓ | acc=98.0% | cost=$0.7318
  [ 249/300] static_strong                       | ✗ | acc=97.6% | cost=$0.7363
  [ 250/300] static_strong                       | ✓ | acc=97.6% | cost=$0.7382
  [ 251/300] static_strong                       | ✓ | acc=97.6% | cost=$0.7425
  [ 252/300] static_strong                       | ✓ | acc=97.6% | cost=$0.7458
  [ 253/300] static_strong                       | ✓ | acc=97.6% | cost=$0.7479
  [ 254/300] static_strong                       | ✓ | acc=97.6% | cost=$0.7509
  [ 255/300] static_strong                       | ✓ | acc=97.6% | cost=$0.7541
  [ 256/300] static_strong                       | ✓ | acc=97.7% | cost=$0.7589
  [ 257/300] static_strong                       | ✓ | acc=97.7% | cost=$0.7625
  [ 258/300] static_strong                       | ✓ | acc=97.7% | cost=$0.7658
  [ 259/300] static_strong                       | ✓ | acc=97.7% | cost=$0.7689
  [ 260/300] static_strong                       | ✓ | acc=97.7% | cost=$0.7723
  [ 261/300] static_strong                       | ✓ | acc=97.7% | cost=$0.7760
  [ 262/300] static_strong                       | ✓ | acc=97.7% | cost=$0.7784
  [ 263/300] static_strong                       | ✗ | acc=97.3% | cost=$0.7835
  [ 264/300] static_strong                       | ✓ | acc=97.3% | cost=$0.7868
  [ 265/300] static_strong                       | ✓ | acc=97.4% | cost=$0.7900
  [ 266/300] static_strong                       | ✓ | acc=97.4% | cost=$0.7931
  [ 267/300] static_strong                       | ✓ | acc=97.4% | cost=$0.7958
  [ 268/300] static_strong                       | ✓ | acc=97.4% | cost=$0.7991
  [ 269/300] static_strong                       | ✓ | acc=97.4% | cost=$0.8023
  [ 270/300] static_strong                       | ✓ | acc=97.4% | cost=$0.8070
  [ 271/300] static_strong                       | ✓ | acc=97.4% | cost=$0.8108
  [ 272/300] static_strong                       | ✓ | acc=97.4% | cost=$0.8154
  [ 273/300] static_strong                       | ✓ | acc=97.4% | cost=$0.8195
  [ 274/300] static_strong                       | ✓ | acc=97.4% | cost=$0.8217
  [ 275/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8245
  [ 276/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8279
  [ 277/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8306
  [ 278/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8328
  [ 279/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8359
  [ 280/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8387
  [ 281/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8424
  [ 282/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8455
  [ 283/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8482
  [ 284/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8501
  [ 285/300] static_strong                       | ✓ | acc=97.5% | cost=$0.8528
  [ 286/300] static_strong                       | ✓ | acc=97.6% | cost=$0.8559
  [ 287/300] static_strong                       | ✓ | acc=97.6% | cost=$0.8592
  [ 288/300] static_strong                       | ✓ | acc=97.6% | cost=$0.8616
  [ 289/300] static_strong                       | ✗ | acc=97.2% | cost=$0.8670
  [ 290/300] static_strong                       | ✓ | acc=97.2% | cost=$0.8706
  [ 291/300] static_strong                       | ✓ | acc=97.3% | cost=$0.8739
  [ 292/300] static_strong                       | ✓ | acc=97.3% | cost=$0.8782
  [ 293/300] static_strong                       | ✓ | acc=97.3% | cost=$0.8807
  [ 294/300] static_strong                       | ✓ | acc=97.3% | cost=$0.8847
  [ 295/300] static_strong                       | ✓ | acc=97.3% | cost=$0.8868
  [ 296/300] static_strong                       | ✓ | acc=97.3% | cost=$0.8900
  [ 297/300] static_strong                       | ✓ | acc=97.3% | cost=$0.8922
  [ 298/300] static_strong                       | ✓ | acc=97.3% | cost=$0.8951
  [ 299/300] static_strong                       | ✓ | acc=97.3% | cost=$0.8991
  [ 300/300] static_strong                       | ✓ | acc=97.3% | cost=$0.9042
  DONE: n=300, acc=97.3%, cost=$0.9042

=== static_weak (tag=gsm8k, 300 queries) ===
  [   1/300] static_weak                         | ✗ | acc=0.0% | cost=$0.0002
  [   2/300] static_weak                         | ✓ | acc=50.0% | cost=$0.0005
  [   3/300] static_weak                         | ✓ | acc=66.7% | cost=$0.0007
  [   4/300] static_weak                         | ✓ | acc=75.0% | cost=$0.0009
  [   5/300] static_weak                         | ✓ | acc=80.0% | cost=$0.0010
  [   6/300] static_weak                         | ✓ | acc=83.3% | cost=$0.0012
  [   7/300] static_weak                         | ✓ | acc=85.7% | cost=$0.0014
  [   8/300] static_weak                         | ✗ | acc=75.0% | cost=$0.0016
  [   9/300] static_weak                         | ✓ | acc=77.8% | cost=$0.0017
  [  10/300] static_weak                         | ✓ | acc=80.0% | cost=$0.0019
  [  11/300] static_weak                         | ✓ | acc=81.8% | cost=$0.0021
  [  12/300] static_weak                         | ✓ | acc=83.3% | cost=$0.0023
  [  13/300] static_weak                         | ✓ | acc=84.6% | cost=$0.0025
  [  14/300] static_weak                         | ✓ | acc=85.7% | cost=$0.0027
  [  15/300] static_weak                         | ✓ | acc=86.7% | cost=$0.0028
  [  16/300] static_weak                         | ✓ | acc=87.5% | cost=$0.0030
  [  17/300] static_weak                         | ✓ | acc=88.2% | cost=$0.0031
  [  18/300] static_weak                         | ✓ | acc=88.9% | cost=$0.0033
  [  19/300] static_weak                         | ✓ | acc=89.5% | cost=$0.0034
  [  20/300] static_weak                         | ✓ | acc=90.0% | cost=$0.0036
  [  21/300] static_weak                         | ✓ | acc=90.5% | cost=$0.0037
  [  22/300] static_weak                         | ✓ | acc=90.9% | cost=$0.0040
  [  23/300] static_weak                         | ✓ | acc=91.3% | cost=$0.0042
  [  24/300] static_weak                         | ✓ | acc=91.7% | cost=$0.0044
  [  25/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0046
  [  26/300] static_weak                         | ✗ | acc=88.5% | cost=$0.0048
  [  27/300] static_weak                         | ✓ | acc=88.9% | cost=$0.0049
  [  28/300] static_weak                         | ✗ | acc=85.7% | cost=$0.0052
  [  29/300] static_weak                         | ✓ | acc=86.2% | cost=$0.0054
  [  30/300] static_weak                         | ✓ | acc=86.7% | cost=$0.0056
  [  31/300] static_weak                         | ✓ | acc=87.1% | cost=$0.0059
  [  32/300] static_weak                         | ✓ | acc=87.5% | cost=$0.0061
  [  33/300] static_weak                         | ✓ | acc=87.9% | cost=$0.0063
  [  34/300] static_weak                         | ✓ | acc=88.2% | cost=$0.0066
  [  35/300] static_weak                         | ✓ | acc=88.6% | cost=$0.0068
  [  36/300] static_weak                         | ✓ | acc=88.9% | cost=$0.0071
  [  37/300] static_weak                         | ✓ | acc=89.2% | cost=$0.0073
  [  38/300] static_weak                         | ✓ | acc=89.5% | cost=$0.0075
  [  39/300] static_weak                         | ✓ | acc=89.7% | cost=$0.0077
  [  40/300] static_weak                         | ✓ | acc=90.0% | cost=$0.0079
  [  41/300] static_weak                         | ✓ | acc=90.2% | cost=$0.0081
