[23:33:28] === RouteSmith Experiment Runner ===
[23:33:28] Phase: all
[23:33:28] Log: benchmark/logs/run_all_20260406_233328.log
[23:33:28] Recovery: experiments resume from last saved query automatically
[23:33:28] 
[23:33:28] Running ALL experiments in sequence.
[23:33:28] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[23:33:28] 
[23:33:28] Starting phase: static
Loading datasets...
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 566/600 done
  [ 567/600] static_strong                       | ✓ | acc=76.9% | cost=$0.2046
  [  61/600] static_weak                         | ✓ | acc=37.7% | cost=$0.0011
  [  62/600] static_weak                         | ✗ | acc=37.1% | cost=$0.0011
  [  63/600] static_weak                         | ✗ | acc=36.5% | cost=$0.0012
  [  64/600] static_weak                         | ✗ | acc=35.9% | cost=$0.0012
  [  65/600] static_weak                         | ✗ | acc=35.4% | cost=$0.0012
  [  66/600] static_weak                         | ✗ | acc=34.8% | cost=$0.0012
  [  67/600] static_weak                         | ✗ | acc=34.3% | cost=$0.0012
  [  68/600] static_weak                         | ✗ | acc=33.8% | cost=$0.0012
  [  69/600] static_weak                         | ✓ | acc=34.8% | cost=$0.0013
  [  70/600] static_weak                         | ✗ | acc=34.3% | cost=$0.0013
  [  71/600] static_weak                         | ✗ | acc=33.8% | cost=$0.0013
  [  72/600] static_weak                         | ✗ | acc=33.3% | cost=$0.0013
  [  73/600] static_weak                         | ✗ | acc=32.9% | cost=$0.0013
  [  74/600] static_weak                         | ✗ | acc=32.4% | cost=$0.0014
  [  75/600] static_weak                         | ✗ | acc=32.0% | cost=$0.0014
  [  76/600] static_weak                         | ✗ | acc=31.6% | cost=$0.0014
  [  77/600] static_weak                         | ✗ | acc=31.2% | cost=$0.0014
  [  78/600] static_weak                         | ✓ | acc=32.1% | cost=$0.0014
  [  79/600] static_weak                         | ✗ | acc=31.6% | cost=$0.0015
  [  80/600] static_weak                         | ✓ | acc=32.5% | cost=$0.0015
  [  81/600] static_weak                         | ✗ | acc=32.1% | cost=$0.0015
  [  82/600] static_weak                         | ✓ | acc=32.9% | cost=$0.0015
  [  83/600] static_weak                         | ✗ | acc=32.5% | cost=$0.0015
  [  84/600] static_weak                         | ✓ | acc=33.3% | cost=$0.0015
  [  85/600] static_weak                         | ✓ | acc=34.1% | cost=$0.0016
  [  86/600] static_weak                         | ✗ | acc=33.7% | cost=$0.0016
  [  87/600] static_weak                         | ✗ | acc=33.3% | cost=$0.0016
  [  88/600] static_weak                         | ✗ | acc=33.0% | cost=$0.0016
  [  89/600] static_weak                         | ✗ | acc=32.6% | cost=$0.0017
  [  90/600] static_weak                         | ✗ | acc=32.2% | cost=$0.0017
  [  91/600] static_weak                         | ✗ | acc=31.9% | cost=$0.0017
  [  92/600] static_weak                         | ✓ | acc=32.6% | cost=$0.0017
  [  93/600] static_weak                         | ✓ | acc=33.3% | cost=$0.0017
  [  94/600] static_weak                         | ✗ | acc=33.0% | cost=$0.0018
  [  95/600] static_weak                         | ✗ | acc=32.6% | cost=$0.0018
  [  96/600] static_weak                         | ✓ | acc=33.3% | cost=$0.0018
  [  97/600] static_weak                         | ✗ | acc=33.0% | cost=$0.0018
  [  98/600] static_weak                         | ✓ | acc=33.7% | cost=$0.0018
  [  99/600] static_weak                         | ✗ | acc=33.3% | cost=$0.0019
  [ 100/600] static_weak                         | ✓ | acc=34.0% | cost=$0.0019
  [ 101/600] static_weak                         | ✓ | acc=34.7% | cost=$0.0019
  [ 102/600] static_weak                         | ✓ | acc=35.3% | cost=$0.0019
  [ 103/600] static_weak                         | ✓ | acc=35.9% | cost=$0.0019
  [ 104/600] static_weak                         | ✗ | acc=35.6% | cost=$0.0019
  [ 105/600] static_weak                         | ✗ | acc=35.2% | cost=$0.0019
  [ 106/600] static_weak                         | ✗ | acc=34.9% | cost=$0.0020
  [ 107/600] static_weak                         | ✗ | acc=34.6% | cost=$0.0020
  [ 108/600] static_weak                         | ✓ | acc=35.2% | cost=$0.0020
  [ 109/600] static_weak                         | ✗ | acc=34.9% | cost=$0.0020
  [ 110/600] static_weak                         | ✓ | acc=35.5% | cost=$0.0020
  [ 111/600] static_weak                         | ✓ | acc=36.0% | cost=$0.0021
  [ 112/600] static_weak                         | ✗ | acc=35.7% | cost=$0.0021
  [ 113/600] static_weak                         | ✓ | acc=36.3% | cost=$0.0021
  [ 114/600] static_weak                         | ✓ | acc=36.8% | cost=$0.0021
  [ 115/600] static_weak                         | ✗ | acc=36.5% | cost=$0.0021
  [ 116/600] static_weak                         | ✗ | acc=36.2% | cost=$0.0021
  [ 117/600] static_weak                         | ✗ | acc=35.9% | cost=$0.0022
  [ 118/600] static_weak                         | ✓ | acc=36.4% | cost=$0.0022
  [ 119/600] static_weak                         | ✗ | acc=36.1% | cost=$0.0022
  [ 120/600] static_weak                         | ✗ | acc=35.8% | cost=$0.0022
  [ 121/600] static_weak                         | ✓ | acc=36.4% | cost=$0.0023
  [ 122/600] static_weak                         | ✓ | acc=36.9% | cost=$0.0023
  [ 123/600] static_weak                         | ✓ | acc=37.4% | cost=$0.0023
  [ 124/600] static_weak                         | ✓ | acc=37.9% | cost=$0.0023
  [ 125/600] static_weak                         | ✓ | acc=38.4% | cost=$0.0023
  [ 126/600] static_weak                         | ✓ | acc=38.9% | cost=$0.0023
  [ 127/600] static_weak                         | ✓ | acc=39.4% | cost=$0.0023
  [ 128/600] static_weak                         | ✓ | acc=39.8% | cost=$0.0024
  [ 129/600] static_weak                         | ✗ | acc=39.5% | cost=$0.0024
  [ 130/600] static_weak                         | ✓ | acc=40.0% | cost=$0.0024
  [ 131/600] static_weak                         | ✗ | acc=39.7% | cost=$0.0024
  [ 132/600] static_weak                         | ✓ | acc=40.2% | cost=$0.0024
  [ 133/600] static_weak                         | ✗ | acc=39.8% | cost=$0.0024
  [ 134/600] static_weak                         | ✗ | acc=39.6% | cost=$0.0026
  [ 135/600] static_weak                         | ✓ | acc=40.0% | cost=$0.0026
  [ 136/600] static_weak                         | ✓ | acc=40.4% | cost=$0.0026
  [ 137/600] static_weak                         | ✗ | acc=40.1% | cost=$0.0026
  [ 138/600] static_weak                         | ✓ | acc=40.6% | cost=$0.0026
  [ 139/600] static_weak                         | ✓ | acc=41.0% | cost=$0.0027
  [ 140/600] static_weak                         | ✗ | acc=40.7% | cost=$0.0027
  [ 141/600] static_weak                         | ✗ | acc=40.4% | cost=$0.0027
  [ 142/600] static_weak                         | ✓ | acc=40.8% | cost=$0.0027
  [ 143/600] static_weak                         | ✓ | acc=41.3% | cost=$0.0027
  [ 144/600] static_weak                         | ✓ | acc=41.7% | cost=$0.0027
  [ 145/600] static_weak                         | ✓ | acc=42.1% | cost=$0.0027
  [ 146/600] static_weak                         | ✓ | acc=42.5% | cost=$0.0028
  [ 147/600] static_weak                         | ✗ | acc=42.2% | cost=$0.0028
  [ 148/600] static_weak                         | ✓ | acc=42.6% | cost=$0.0028
  [ 149/600] static_weak                         | ✓ | acc=43.0% | cost=$0.0028
  [ 150/600] static_weak                         | ✗ | acc=42.7% | cost=$0.0028
  [ 151/600] static_weak                         | ✓ | acc=43.0% | cost=$0.0028
  [ 152/600] static_weak                         | ✗ | acc=42.8% | cost=$0.0029
  [ 153/600] static_weak                         | ✓ | acc=43.1% | cost=$0.0029
  [ 154/600] static_weak                         | ✓ | acc=43.5% | cost=$0.0029
  [ 155/600] static_weak                         | ✗ | acc=43.2% | cost=$0.0029
  [ 156/600] static_weak                         | ✓ | acc=43.6% | cost=$0.0029
  [ 157/600] static_weak                         | ✗ | acc=43.3% | cost=$0.0029
  [ 158/600] static_weak                         | ✓ | acc=43.7% | cost=$0.0030
  [ 159/600] static_weak                         | ✗ | acc=43.4% | cost=$0.0030
  [ 160/600] static_weak                         | ✓ | acc=43.8% | cost=$0.0030
  [ 161/600] static_weak                         | ✗ | acc=43.5% | cost=$0.0030
  [ 162/600] static_weak                         | ✓ | acc=43.8% | cost=$0.0030
  [ 163/600] static_weak                         | ✗ | acc=43.6% | cost=$0.0030
  [ 164/600] static_weak                         | ✓ | acc=43.9% | cost=$0.0031
  [ 165/600] static_weak                         | ✓ | acc=44.2% | cost=$0.0031
  [ 166/600] static_weak                         | ✓ | acc=44.6% | cost=$0.0031
  [ 167/600] static_weak                         | ✓ | acc=44.9% | cost=$0.0031
  [ 168/600] static_weak                         | ✗ | acc=44.6% | cost=$0.0031
  [ 169/600] static_weak                         | ✓ | acc=45.0% | cost=$0.0032
  [ 170/600] static_weak                         | ✓ | acc=45.3% | cost=$0.0032
  [ 171/600] static_weak                         | ✓ | acc=45.6% | cost=$0.0032
  [ 172/600] static_weak                         | ✗ | acc=45.3% | cost=$0.0032
  [ 173/600] static_weak                         | ✓ | acc=45.7% | cost=$0.0032
  [ 174/600] static_weak                         | ✓ | acc=46.0% | cost=$0.0032
  [ 175/600] static_weak                         | ✗ | acc=45.7% | cost=$0.0032
  [ 176/600] static_weak                         | ✓ | acc=46.0% | cost=$0.0033
  [ 177/600] static_weak                         | ✓ | acc=46.3% | cost=$0.0033
  [ 178/600] static_weak                         | ✓ | acc=46.6% | cost=$0.0033
  [ 179/600] static_weak                         | ✗ | acc=46.4% | cost=$0.0033
  [ 180/600] static_weak                         | ✓ | acc=46.7% | cost=$0.0033
  [ 181/600] static_weak                         | ✓ | acc=47.0% | cost=$0.0033
  [ 182/600] static_weak                         | ✓ | acc=47.3% | cost=$0.0033
  [ 183/600] static_weak                         | ✓ | acc=47.5% | cost=$0.0034
  [ 184/600] static_weak                         | ✗ | acc=47.3% | cost=$0.0034
  [ 185/600] static_weak                         | ✓ | acc=47.6% | cost=$0.0034
  [ 186/600] static_weak                         | ✓ | acc=47.8% | cost=$0.0034
  [ 187/600] static_weak                         | ✓ | acc=48.1% | cost=$0.0034
  [ 188/600] static_weak                         | ✓ | acc=48.4% | cost=$0.0035
  [ 189/600] static_weak                         | ✓ | acc=48.7% | cost=$0.0035
  [ 190/600] static_weak                         | ✓ | acc=48.9% | cost=$0.0035
  [ 191/600] static_weak                         | ✓ | acc=49.2% | cost=$0.0035
  [ 192/600] static_weak                         | ✓ | acc=49.5% | cost=$0.0035
  [ 193/600] static_weak                         | ✗ | acc=49.2% | cost=$0.0035
  [ 194/600] static_weak                         | ✓ | acc=49.5% | cost=$0.0036
  [ 195/600] static_weak                         | ✗ | acc=49.2% | cost=$0.0036
  [ 196/600] static_weak                         | ✓ | acc=49.5% | cost=$0.0036
  [ 197/600] static_weak                         | ✓ | acc=49.7% | cost=$0.0036
  [ 198/600] static_weak                         | ✓ | acc=50.0% | cost=$0.0036
  [ 199/600] static_weak                         | ✗ | acc=49.7% | cost=$0.0036
  [ 200/600] static_weak                         | ✓ | acc=50.0% | cost=$0.0036
  [ 201/600] static_weak                         | ✓ | acc=50.2% | cost=$0.0037
  [ 202/600] static_weak                         | ✓ | acc=50.5% | cost=$0.0037
  [ 203/600] static_weak                         | ✓ | acc=50.7% | cost=$0.0037
  [ 204/600] static_weak                         | ✓ | acc=51.0% | cost=$0.0037
  [ 205/600] static_weak                         | ✓ | acc=51.2% | cost=$0.0037
  [ 206/600] static_weak                         | ✓ | acc=51.5% | cost=$0.0037
  [ 207/600] static_weak                         | ✓ | acc=51.7% | cost=$0.0038
  [ 208/600] static_weak                         | ✓ | acc=51.9% | cost=$0.0038
  [ 209/600] static_weak                         | ✓ | acc=52.2% | cost=$0.0038
  [ 210/600] static_weak                         | ✓ | acc=52.4% | cost=$0.0038
  [ 211/600] static_weak                         | ✗ | acc=52.1% | cost=$0.0038
  [ 212/600] static_weak                         | ✗ | acc=51.9% | cost=$0.0039
  [ 213/600] static_weak                         | ✓ | acc=52.1% | cost=$0.0039
  [ 214/600] static_weak                         | ✗ | acc=51.9% | cost=$0.0039
  [ 215/600] static_weak                         | ✓ | acc=52.1% | cost=$0.0039
  [ 216/600] static_weak                         | ✓ | acc=52.3% | cost=$0.0039
  [ 217/600] static_weak                         | ✓ | acc=52.5% | cost=$0.0039
  [ 218/600] static_weak                         | ✓ | acc=52.8% | cost=$0.0039
  [ 219/600] static_weak                         | ✓ | acc=53.0% | cost=$0.0040
  [ 220/600] static_weak                         | ✓ | acc=53.2% | cost=$0.0040
  [ 221/600] static_weak                         | ✗ | acc=52.9% | cost=$0.0040
  [ 222/600] static_weak                         | ✓ | acc=53.2% | cost=$0.0040
  [ 223/600] static_weak                         | ✓ | acc=53.4% | cost=$0.0040
  [ 224/600] static_weak                         | ✓ | acc=53.6% | cost=$0.0040
  [ 225/600] static_weak                         | ✓ | acc=53.8% | cost=$0.0040
  [ 226/600] static_weak                         | ✓ | acc=54.0% | cost=$0.0041
  [ 227/600] static_weak                         | ✓ | acc=54.2% | cost=$0.0041
  [ 228/600] static_weak                         | ✓ | acc=54.4% | cost=$0.0041
  [ 229/600] static_weak                         | ✓ | acc=54.6% | cost=$0.0041
  [ 230/600] static_weak                         | ✓ | acc=54.8% | cost=$0.0041
  [ 231/600] static_weak                         | ✗ | acc=54.5% | cost=$0.0041
  [ 232/600] static_weak                         | ✗ | acc=54.3% | cost=$0.0041
  [ 233/600] static_weak                         | ✓ | acc=54.5% | cost=$0.0042
  [ 234/600] static_weak                         | ✓ | acc=54.7% | cost=$0.0042
  [ 235/600] static_weak                         | ✓ | acc=54.9% | cost=$0.0042
  [ 236/600] static_weak                         | ✗ | acc=54.7% | cost=$0.0042
  [ 237/600] static_weak                         | ✓ | acc=54.9% | cost=$0.0042
  [ 238/600] static_weak                         | ✓ | acc=55.0% | cost=$0.0042
  [ 239/600] static_weak                         | ✓ | acc=55.2% | cost=$0.0042
  [ 240/600] static_weak                         | ✓ | acc=55.4% | cost=$0.0043
  [ 241/600] static_weak                         | ✗ | acc=55.2% | cost=$0.0043
  [ 242/600] static_weak                         | ✓ | acc=55.4% | cost=$0.0043
  [ 243/600] static_weak                         | ✓ | acc=55.6% | cost=$0.0044
  [ 244/600] static_weak                         | ✗ | acc=55.3% | cost=$0.0044
  [ 245/600] static_weak                         | ✓ | acc=55.5% | cost=$0.0045
  [ 246/600] static_weak                         | ✓ | acc=55.7% | cost=$0.0045
  [ 247/600] static_weak                         | ✓ | acc=55.9% | cost=$0.0046
  [ 248/600] static_weak                         | ✓ | acc=56.0% | cost=$0.0046
  [ 249/600] static_weak                         | ✓ | acc=56.2% | cost=$0.0046
  [ 250/600] static_weak                         | ✓ | acc=56.4% | cost=$0.0047
  [ 251/600] static_weak                         | ✓ | acc=56.6% | cost=$0.0047
  [ 252/600] static_weak                         | ✓ | acc=56.7% | cost=$0.0047
  [ 253/600] static_weak                         | ✓ | acc=56.9% | cost=$0.0048
  [ 254/600] static_weak                         | ✗ | acc=56.7% | cost=$0.0048
  [ 255/600] static_weak                         | ✓ | acc=56.9% | cost=$0.0048
  [ 256/600] static_weak                         | ✓ | acc=57.0% | cost=$0.0048
  [ 257/600] static_weak                         | ✓ | acc=57.2% | cost=$0.0049
  [ 258/600] static_weak                         | ✓ | acc=57.4% | cost=$0.0049
  [ 259/600] static_weak                         | ✗ | acc=57.1% | cost=$0.0049
  [ 260/600] static_weak                         | ✓ | acc=57.3% | cost=$0.0050
  [ 261/600] static_weak                         | ✓ | acc=57.5% | cost=$0.0050
  [ 262/600] static_weak                         | ✓ | acc=57.6% | cost=$0.0050
  [ 263/600] static_weak                         | ✗ | acc=57.4% | cost=$0.0051
  [ 264/600] static_weak                         | ✓ | acc=57.6% | cost=$0.0051
  [ 265/600] static_weak                         | ✗ | acc=57.4% | cost=$0.0052
  [ 266/600] static_weak                         | ✓ | acc=57.5% | cost=$0.0052
  [ 267/600] static_weak                         | ✗ | acc=57.3% | cost=$0.0053
  [ 268/600] static_weak                         | ✓ | acc=57.5% | cost=$0.0053
  [ 269/600] static_weak                         | ✓ | acc=57.6% | cost=$0.0053
  [ 270/600] static_weak                         | ✓ | acc=57.8% | cost=$0.0054
  [ 271/600] static_weak                         | ✓ | acc=57.9% | cost=$0.0054
  [ 272/600] static_weak                         | ✓ | acc=58.1% | cost=$0.0054
  [ 273/600] static_weak                         | ✓ | acc=58.2% | cost=$0.0055
  [ 274/600] static_weak                         | ✓ | acc=58.4% | cost=$0.0055
  [ 275/600] static_weak                         | ✓ | acc=58.5% | cost=$0.0055
  [ 276/600] static_weak                         | ✓ | acc=58.7% | cost=$0.0056
  [ 277/600] static_weak                         | ✓ | acc=58.8% | cost=$0.0056
  [ 278/600] static_weak                         | ✓ | acc=59.0% | cost=$0.0056
  [ 279/600] static_weak                         | ✓ | acc=59.1% | cost=$0.0056
  [ 280/600] static_weak                         | ✓ | acc=59.3% | cost=$0.0056
  [ 281/600] static_weak                         | ✓ | acc=59.4% | cost=$0.0057
  [ 282/600] static_weak                         | ✓ | acc=59.6% | cost=$0.0057
  [ 283/600] static_weak                         | ✓ | acc=59.7% | cost=$0.0057
  [ 284/600] static_weak                         | ✓ | acc=59.9% | cost=$0.0057
  [ 285/600] static_weak                         | ✓ | acc=60.0% | cost=$0.0058
  [ 286/600] static_weak                         | ✓ | acc=60.1% | cost=$0.0059
  [ 287/600] static_weak                         | ✗ | acc=59.9% | cost=$0.0059
  [ 288/600] static_weak                         | ✓ | acc=60.1% | cost=$0.0060
  [ 289/600] static_weak                         | ✓ | acc=60.2% | cost=$0.0060
  [ 290/600] static_weak                         | ✗ | acc=60.0% | cost=$0.0060
  [ 291/600] static_weak                         | ✓ | acc=60.1% | cost=$0.0060
  [ 292/600] static_weak                         | ✓ | acc=60.3% | cost=$0.0061
  [ 293/600] static_weak                         | ✓ | acc=60.4% | cost=$0.0061
  [ 294/600] static_weak                         | ✓ | acc=60.5% | cost=$0.0062
  [ 295/600] static_weak                         | ✓ | acc=60.7% | cost=$0.0062
  [ 296/600] static_weak                         | ✓ | acc=60.8% | cost=$0.0063
  [ 297/600] static_weak                         | ✓ | acc=60.9% | cost=$0.0063
  [ 298/600] static_weak                         | ✓ | acc=61.1% | cost=$0.0063
  [ 299/600] static_weak                         | ✗ | acc=60.9% | cost=$0.0063
  [ 300/600] static_weak                         | ✗ | acc=60.7% | cost=$0.0063
  [ 301/600] static_weak                         | ✓ | acc=60.8% | cost=$0.0064
  [ 302/600] static_weak                         | ✓ | acc=60.9% | cost=$0.0064
  [ 303/600] static_weak                         | ✓ | acc=61.1% | cost=$0.0064
  [ 304/600] static_weak                         | ✓ | acc=61.2% | cost=$0.0064
  [ 305/600] static_weak                         | ✓ | acc=61.3% | cost=$0.0065
  [ 306/600] static_weak                         | ✓ | acc=61.4% | cost=$0.0065
  [ 307/600] static_weak                         | ✗ | acc=61.2% | cost=$0.0066
  [ 308/600] static_weak                         | ✓ | acc=61.4% | cost=$0.0066
  [ 309/600] static_weak                         | ✓ | acc=61.5% | cost=$0.0066
  [ 310/600] static_weak                         | ✗ | acc=61.3% | cost=$0.0066
  [ 311/600] static_weak                         | ✓ | acc=61.4% | cost=$0.0067
  [ 312/600] static_weak                         | ✓ | acc=61.5% | cost=$0.0067
  [ 313/600] static_weak                         | ✓ | acc=61.7% | cost=$0.0067
  [ 314/600] static_weak                         | ✓ | acc=61.8% | cost=$0.0068
  [ 315/600] static_weak                         | ✗ | acc=61.6% | cost=$0.0068
  [ 316/600] static_weak                         | ✗ | acc=61.4% | cost=$0.0068
  [ 317/600] static_weak                         | ✓ | acc=61.5% | cost=$0.0069
  [ 318/600] static_weak                         | ✓ | acc=61.6% | cost=$0.0069
  [ 319/600] static_weak                         | ✓ | acc=61.8% | cost=$0.0069
  [ 320/600] static_weak                         | ✓ | acc=61.9% | cost=$0.0070
  [ 321/600] static_weak                         | ✓ | acc=62.0% | cost=$0.0070
  [ 322/600] static_weak                         | ✓ | acc=62.1% | cost=$0.0070
  [ 323/600] static_weak                         | ✓ | acc=62.2% | cost=$0.0070
  [ 324/600] static_weak                         | ✗ | acc=62.0% | cost=$0.0070
  [ 325/600] static_weak                         | ✓ | acc=62.2% | cost=$0.0071
  [ 326/600] static_weak                         | ✓ | acc=62.3% | cost=$0.0071
  [ 327/600] static_weak                         | ✓ | acc=62.4% | cost=$0.0072
  [ 328/600] static_weak                         | ✗ | acc=62.2% | cost=$0.0072
